Sample	hsa-let-7i-5p	hsa-miR-103a-2-5p	hsa-miR-10401-3p	hsa-miR-10a-5p	hsa-miR-10b-5p	hsa-miR-1226-3p	hsa-miR-1234-3p	hsa-miR-1238-3p	hsa-miR-1249-3p	hsa-miR-126-3p	hsa-miR-127-3p	hsa-miR-1285-5p	hsa-miR-1307-5p	hsa-miR-130b-3p	hsa-miR-140-5p	hsa-miR-148a-3p	hsa-miR-148b-5p	hsa-miR-151a-3p	hsa-miR-183-3p	hsa-miR-1843	hsa-miR-18b-3p	hsa-miR-193a-5p	hsa-miR-194-5p	hsa-miR-199a-5p	hsa-miR-21-5p	hsa-miR-210-5p	hsa-miR-215-5p	hsa-miR-223-5p	hsa-miR-23a-5p	hsa-miR-27a-3p	hsa-miR-27b-3p	hsa-miR-296-5p	hsa-miR-30a-3p	hsa-miR-30e-3p	hsa-miR-3130-5p	hsa-miR-3150a-5p	hsa-miR-3157-3p	hsa-miR-3158-3p	hsa-miR-3158-5p	hsa-miR-3187-3p	hsa-miR-330-5p	hsa-miR-3613-3p	hsa-miR-3615	hsa-miR-3620-3p	hsa-miR-363-5p	hsa-miR-365a-3p	hsa-miR-365b-3p	hsa-miR-378a-5p	hsa-miR-3944-5p	hsa-miR-409-3p	hsa-miR-4286	hsa-miR-4454	hsa-miR-4473	hsa-miR-451b	hsa-miR-4635	hsa-miR-4661-5p	hsa-miR-4687-5p	hsa-miR-4728-3p	hsa-miR-4746-5p	hsa-miR-4772-3p	hsa-miR-483-3p	hsa-miR-484	hsa-miR-486-5p	hsa-miR-5001-3p	hsa-miR-532-3p	hsa-miR-548h-3p	hsa-miR-548o-3p	hsa-miR-548z	hsa-miR-550a-3p	hsa-miR-574-3p	hsa-miR-616-5p	hsa-miR-629-3p	hsa-miR-636	hsa-miR-642a-5p	hsa-miR-6505-3p	hsa-miR-6511a-3p	hsa-miR-6511b-3p	hsa-miR-654-3p	hsa-miR-660-3p	hsa-miR-671-3p	hsa-miR-6729-3p	hsa-miR-6735-5p	hsa-miR-6749-3p	hsa-miR-6750-3p	hsa-miR-6766-3p	hsa-miR-6793-3p	hsa-miR-6803-3p	hsa-miR-6806-3p	hsa-miR-6836-3p	hsa-miR-6842-3p	hsa-miR-6857-3p	hsa-miR-6868-3p	hsa-miR-7-5p	hsa-miR-766-3p	hsa-miR-7706	hsa-miR-7977	hsa-miR-92b-3p	hsa-miR-93-3p	hsa-miR-941	hsa-miR-99a-5p	hsa-miR-99b-5p	Age	Sex
5628-SL-2139	1.2336095342741067	-0.810988669967575	-0.6533779875384961	-0.17768231301971882	-0.3426555985124489	0.572244079694784	0.37518566879515086	0.855515301042937	-0.3660191048255026	1.6843589598214614	1.172970776115473	-1.5975492870852392	-0.6773191113123412	0.6747945778598216	0.46903245207708827	0.0916960797835899	0.6750077556412187	-0.386610713744554	0.1006562832894081	1.289591592642184	0.3290446579605439	-0.40544857417804725	0.2085800614553056	-0.16541149470020658	1.020261008641753	0.4121901761799315	-0.28766703060913074	0.5177234697733099	-0.5511379276668867	0.5278269907298127	1.2770057171323814	0.427304349100889	0.5049000915102924	0.26806936505536294	-0.4698620488996371	-0.8098520007215535	-0.9665536896580346	-0.14404491716162743	-1.1666959105378334	0.7940806856726195	0.14798170373036237	-0.8815780250533759	-0.23953288914317414	0.8584849122716861	0.6225654557445149	-1.028053234405813	-1.028162635362069	-1.5709566073253514	0.06583179960996179	0.9157312371181042	0.050652992626033344	-1.215813022789648	-0.43312327476511686	-0.9060394828559996	-1.0313785407834726	-0.9899580627126225	-0.36829499628334705	-0.07046635592916467	2.3917594265913458	0.32044288520935965	1.4763873521910196	-0.2296770390299827	0.13476507101940816	-1.683198487767824	-0.13622063932253545	-0.006808075239120224	0.54914057528133	-0.006832797506014854	-0.6552469399999168	0.418869045737652	-0.8215594495594152	-0.10976882689973724	0.46342997293412075	0.4296936134184363	-0.9087493696741044	-0.46192491987228046	-0.6285055258080819	0.20940498012212722	-1.17436219995098	-0.3740596071847158	0.8101459991760221	-0.17498893956604705	0.23758152209934524	0.33378657702026704	-1.0189962220777322	0.191622895770266	-0.034982984961406706	-0.3041791800387332	-0.18930175608919983	-0.9738325044534047	-0.39420496942002853	0.24686115731046396	0.44765456213335136	0.7791137427217261	-0.7649248194353135	0.009380252984497075	1.2962548747905962	-0.3782451573644562	1.0025211587883482	-0.9473361975686546	0.18396150378715875	60.580424366872	m
5628-SL-2917	-0.742090337279588	0.7419480340684566	-1.6615475280421863	1.2648379293373055	0.5283795492844965	-0.6198898218294595	-2.0616365399796126	-1.9444231850356923	-1.7329380335126303	-0.5025259321071697	0.9955638225957071	0.6065494272194537	0.08480331274514753	-0.1481102204341065	-0.07300033222643623	0.5508468116242471	0.5830270653357981	1.4528175402036974	-1.0401567819276927	0.7246091137277859	-0.8086702999040681	-0.29634327600839083	0.6413386714898245	0.564062995584345	0.3826646739691671	-1.8514852163845323	-0.39160035670886395	-0.7710290855625546	0.11917534979040821	0.3336079284799636	0.26403378085224	-1.0290141975364075	0.2597488222752768	1.2895286887665718	0.33367170557841047	-1.0879667350262532	1.4441982992855213	0.05425095746024735	-0.41300921616101566	-0.38198370557219924	1.2381036144236148	-1.3921507311950887	-1.0522455485668445	-1.2970163186574908	0.6007191310963393	-1.23829236260129	-1.2384072425814252	0.6073829816819473	-1.4377872379538184	1.151432281869933	-0.7330507284754677	-0.8967095744886354	1.2061355382533077	0.4520667116727853	-0.1984166782806498	0.07855555938627835	-1.7592513092349225	-1.2429537840116838	1.1239196431099303	2.5464518089683073	-1.0792023399486723	-0.9914780088316818	0.11121573986647681	0.8928688415215164	-1.120935413954738	-0.16303055577619988	0.36303805672757794	-0.16222470413348505	0.48201454296290724	-2.620698108183621	0.17238393719950992	-2.0271786056708545	-1.2600120730372955	1.365710591046885	0.3185915017578582	-0.7933134024849616	-0.44302124316302716	1.5627877801181218	0.5609593908906234	1.7779255244986252	-1.6801206944329554	-0.0366840741019624	-1.1751656992456019	-0.19057236213218157	-0.5132287965606546	-1.463908508936843	-1.5853047090367853	1.4308074114746299	-1.593408804756617	0.3231651276816866	2.134952037976405	0.6444989139734465	-0.2102192240017696	-0.7027225551768695	-1.6039625233184451	-0.46425782378000363	-1.5622713461879272	0.14954982943513453	-0.5282371521441717	-0.441490749369142	-1.5648742642957263	58.7460643394935	m
5628-SL-0584	-0.6885581254513325	0.20344351812826894	1.4057191987229083	-0.033824818393261416	-0.18753107569375368	-0.27611396981784997	0.21933927464405736	-0.6136838510232774	0.3380238645162134	-0.1410513728466729	-0.7444723323202038	0.9043678820940472	-0.5436045219035902	-0.9595475015334767	-0.3587294979440428	-0.9291701550035962	-0.427436171537376	0.7715845294298056	-0.9625230949162442	-0.879904736271441	0.40506267370524285	-1.4653105686756207	-0.45907505124140957	-0.44232429856788363	-0.13857672148440384	0.030540715680182358	-0.6340207959494343	-0.4883191342595078	-0.4933207971488617	-0.5090798531245532	-0.32421039690558695	-1.275577519528518	-0.05180575381340076	0.1146493420513698	-0.4603425798959489	-1.4712416214895727	0.4605933077412697	-1.5174463188208467	0.8387723379678483	-1.0800603088016134	1.0466363966597207	-0.6909762636054207	-0.3305197806927039	-0.0718623424050473	-0.8441975626419085	-1.1962016549186938	-1.196315437976508	-0.08532655628569202	-0.5035043548695461	-0.5341508663933116	-1.0453517766744944	-1.5245845221402456	0.8958234172848875	-0.6490250335556457	-0.8407280106803847	1.0664425976253602	-0.050606988802892355	1.0143756712010532	0.1307553872801286	-0.24720789638274374	0.42010437009320345	-0.7953283938619149	1.4366386667747884	0.31195807369230094	0.0034221163213224394	-0.015572802219403827	-0.08373903916033366	-0.015550925856385232	0.7927562671874567	-0.711947205187235	-0.3712920832226528	0.9235576052445842	0.2733081298537638	-0.2524720019297585	-1.1739677506478412	0.5294305923414256	-0.3284532132216913	0.007830767525468133	-0.04654978979474254	-0.20703441530079006	-0.858230000709423	-1.845231357856045	-0.02751416874433618	-0.44044343958792725	-1.2234838687008849	-0.10661328046003143	-0.28187324853745455	0.869544037214788	-0.1788403346748467	0.4257724927796877	1.6936324308265738	-0.24329185894570296	-1.5626695480328618	0.05176972315740915	-1.1251326495056664	-0.32700298068988426	0.43178861834764387	0.13742614502988504	-1.8100185126775021	-0.1702959148737782	-0.6676029470709448	64.8323066392882	f
5628-SL-1261	-0.20887600400322615	0.8399208691318516	0.20146841942487698	0.164926410273071	1.5543788829810272	0.9878432238517136	0.5424143385177312	0.2815634922005748	-0.13920587436978443	-0.4325262877745369	-0.014769001166972776	1.3625103496920616	-0.6813959196532177	-0.556260214595891	-0.4335076000390299	-0.4887321127296525	0.22692381132120606	0.26799686502379827	0.8954251198691684	-0.06077712560448763	0.6720933163670895	-1.0334984763808235	-0.47841447938938386	0.3843821712469553	-0.1862538146615182	0.9306247587606408	0.16360978872017937	-1.4286841973014097	-0.7195760708179406	-0.12742677988821569	-0.33666115788710327	0.317730130618304	-0.8399111542676637	-0.7902905269901916	-0.3772435725696859	0.8798098746246842	0.1801633623043674	-0.3348694993924144	0.6159434580288021	0.17497668306438147	1.5240621999638095	-0.053888189370477166	1.1485558240486748	1.178031860942388	-0.5356133464525005	0.9244279961979293	0.9243694786874811	0.4190406420913421	0.49381439775437924	0.8917284299200137	-0.3359038397427325	0.6201041609853198	1.1033597487973343	0.04672431551881968	-0.5020948169659014	0.9720116623138487	-0.5759118940757596	0.8406277820914011	0.26750618516516667	-1.3279338281695472	-1.2022002414733852	1.1537878259699756	0.48376382070052826	0.6343871224309027	0.9039285923566023	0.7694417120436419	-0.08383255358044242	0.7747644034217066	0.43629814472309036	0.3145222931517961	0.8894258735866355	0.09134735782266941	1.3138063014918517	-0.33308975522855955	0.054259798688422	0.17029588087555242	0.2105382739541423	0.9071105069751003	-0.15955195724810234	-0.487148147599504	0.6277009571442248	-0.521815380446353	0.7730157390135818	0.4291600185100953	0.32552752950446373	0.876880385853437	0.11826826799667653	0.42798234989120104	1.0505188917278268	0.33098243444174336	0.5529781365252082	1.3931939588161593	-0.2172479883444937	0.643129048575053	-1.4693962153517257	1.2185987223110555	0.7662814094164272	0.9235854251521572	-0.12438497210301298	0.20396883527899026	-0.11913968709729479	69.6646132785763	m
5628-SL-0115	0.03844598887942568	-0.00015603004562184033	0.19625846306840436	-0.7715862320445287	0.21586640534375826	0.6881818016171526	-0.03966251293163335	2.085694352144082	0.082386798621646	-0.22930951588448853	-1.4902475845049903	1.552986400620788	-0.8304866814795154	0.8351216956120183	-0.451198332945131	-0.610017882293971	-0.8339020800568773	-0.3495389449885078	1.213809099393475	0.33983353541303685	0.6271135092974818	0.6331284003066647	-1.0812024837053975	-0.11208125664624312	-0.7210129796833813	1.6308691937882303	-1.6702052804238139	-0.6860845030906696	-0.5003364102560193	-0.0190524681448497	-0.08822626387239428	0.49050172673930126	-0.6381803357040295	-0.40233986705018215	-0.1784392109957454	0.3614146364536923	-0.1863753458509712	-0.30464989376965984	0.6912655473834527	0.11123236417899214	-0.0549021165240803	-0.22011581188700297	1.057393089519261	0.9258691973001439	0.0033851142092570503	0.37311631932546335	0.37304343412871244	0.34526949583437455	0.5488249445621949	-1.5951256630487105	0.4221144900114528	0.07998622368553686	-1.1770659881865975	-0.7959613104189223	0.027009276475084183	0.20886757679853216	0.7255429862521201	0.9603459365139821	-0.15409712829871752	-1.0439937145848805	0.00025838673231182093	0.7228404161156526	0.2943670248667536	-0.22214991153183294	1.5735831825057793	0.6411276175610423	-0.6960328116937979	0.6413885479738418	-0.18363257152922927	0.9661304568074712	0.2325151957649021	0.8178164720075631	1.601237241062734	0.24389744337104294	-0.4122317478740935	0.2979737916252056	0.5327586833041431	-1.6296303180000862	0.06758440735949789	0.3394830311580145	0.6870727694397657	-0.5368776485677287	0.387799390450256	0.9824737447848397	0.6015891202182834	1.2569011781098216	0.4297479759645659	-0.05788966550758762	0.5596731454570424	0.7522835206084026	0.33952643076907685	0.4806782635381656	-1.0065212225445337	0.9872827796583865	0.4086219097785611	-0.09561368655153192	0.9242586384414221	0.30723748572889276	0.6543612193788001	0.5022375916393964	-0.4984943968289779	59.0855578370979	f
5628-SL-2972	-0.8663784371493674	0.35277401215051285	-1.1870652145447542	0.8437606679712548	0.4470892588935777	0.9766535275745815	-0.4821963444733337	1.3665356642258975	-0.46664773253295916	-0.8394494051981427	0.6840044223141943	0.6722928995003846	-0.4750545836824442	-0.4320907799746594	-1.5389239555682501	-0.4388391584219719	-1.0550102947207487	1.1746081528781267	0.05101746115990074	0.08321161975422611	-0.10634100771989173	-0.6553482966606871	-0.08924867319265968	0.6254350209173324	-0.9739519004806394	-0.272547463433743	-0.8064467316193176	-1.2978618086830427	-0.005144847209478542	-0.3360035797303135	-0.292461696683829	0.3640253236028395	0.170732199739658	0.533224796139052	-0.4394756322600011	0.6140670352677996	1.045700711589739	0.6988694221268014	0.6283767447232701	-0.3363259966410819	0.9814468189296084	0.20158879823844447	1.0979431210053687	0.6862841412095984	0.920860811739885	0.8555484385505396	0.8554881259758502	1.3713384730474854	0.8510708605538051	1.5968804684298021	1.1368212818674241	-0.29339313330282807	0.788379143793491	-0.07009987335778534	-1.1374898080091496	1.5544764225129615	-0.44867528244112226	-0.39767845562151116	-0.27249052197654505	2.1130025142346964	-1.226855901195036	0.8787374412217752	-0.2685503581208519	1.096440935931159	0.6842140706111837	-2.7069124731994507	0.4489765586145096	-2.6925817950242474	0.2173280493835039	0.5745994122406736	0.8898609980932766	0.04964465322679872	0.293249061361771	0.4593169154195875	-0.14912985089420128	1.7171263444892595	1.3699586196210511	1.6156280430283563	1.0315253862284264	1.6574425621721882	-0.24751315508424623	1.0522930586440684	0.3386085784225967	-1.3924652863838414	-0.8660634983569572	0.42267361109390433	-0.31417454197674805	0.0677416531694248	0.10486987691615629	0.6618573349915852	-0.9286509245449529	0.5691244207151659	-1.5380301417464994	0.3672069060129324	0.4940429510334979	1.311149594331549	0.6676117171628838	0.6244095329605589	-0.980031395603252	0.5804404221022754	0.9329061156625899	53.5797399041752	f
5628-SL-0282	0.35328659281106634	-0.9755176345395473	-0.819823050745256	1.1643975870447372	0.48111515301757257	0.6787541486043371	-0.1804887631097439	-0.8784193526466274	-0.5301158836285819	0.6120772444718631	0.04679534664374771	-0.6355080018995088	-0.3309060999522036	-0.4152344303566877	-0.5946178270478132	0.6299939915539926	-0.08257490314708517	0.5557465556542833	0.40597462543544244	0.7866596226290287	-0.5860464918824048	-0.6598616800244919	0.6950307611207057	-0.3199923116107828	0.12688501138704245	0.2574957918665721	0.3332193150917582	0.43324132916018704	-0.8833785267563554	-0.11743308734915933	0.2996007444303315	-1.7022319100979841	1.1409116675691642	0.8729164794501795	-2.9609855161699885	-1.3538370645234281	-0.017634964558547753	-0.9885033109126414	-0.2436788145701421	0.1852486254668433	0.46782242984913636	-1.5599007187535419	0.48791272075172276	-0.8598073091128807	0.32087129048362395	-1.4317117817899188	-1.43183170245694	-0.5290296729653031	-0.8811532582182071	0.15207799799848237	-0.9747965172072824	-0.8990900384180277	0.5221019813020711	0.7644662816871775	0.2103989048949318	0.9686252105079521	-0.8385384213509776	0.02661262333125172	0.8554748324503423	0.16307466060299855	-1.0646906898448976	-0.844391050246516	0.581232996733342	-0.4442877412775335	-0.30705702215274117	-0.08966500473563244	0.6194380403413229	-0.08924920907173016	-1.7085795666123853	-1.0854671105356852	-0.5528903096401295	0.4503936008581275	0.46505589318153573	-0.8990814663780788	-1.3973380113277727	-1.1165372561887754	-0.6275362554277925	0.20576106643794548	-0.6114415092725801	0.32955268562813306	-0.24337199438724982	-0.49034704669504275	-0.014733850287340774	0.22489235839288527	-0.4427102297565439	-0.6151836903323691	-0.9490559816962322	0.565784395958521	0.3284117511547296	-0.22482629240983087	-0.5681421089707841	0.33267968675222714	0.30718154936133174	-0.3793500675002849	-0.6787122529689276	-0.8245180439223362	0.602778073679828	-1.0148485260321742	0.1233595125115627	0.9813459245542757	0.9407982562748117	63.0006844626968	m
SRR10416540	-1.15092755322981	-0.5	1.215281531205343	-1.2148120403614284	0.0684190728893379	0.11560188866498769	0.9935176749499578	0.0	-1.00596542751073	-0.682939098742689	0.9935176749499578	-0.8659972143407111	-0.5000000000000001	-1.3565136048324637	-0.5	-1.2048290747663335	-0.8318912332320738	-0.4875005648814539	-0.9198829168917786	-1.3361281689116742	-1.2662113718731953	1.1504843073664617	-1.4317904589302317	-0.22292992164930522	-1.175385160412808	0.8294432633148668	-0.5	0.0	0.0	-1.2677787506176528	-1.2074109054417237	-0.8626249992045109	-0.5	-0.8392045771617334	-1.121959290749248	-0.5	-0.739110695510783	-0.8674489428581853	0.0	0.0	-0.8343945064067699	1.40137967138097	-1.006651218405341	0.5413883041435349	0.0	-0.5	-0.5	-1.4404692885722106	0.0	-1.2579658468535617	-0.5	1.4068491786827404	-0.5	0.0	-0.5	-0.7084046359413471	-0.5	-0.5	-0.8240075802767993	0.0	0.0	-0.050615133523413874	0.6932735868957893	-0.5564196367233692	-0.35708430715869366	0.5413220926504876	-0.7084046359413471	0.5413220926504876	-1.4280444744211325	-0.8119461805720628	-1.114148626279043	0.0	1.060102972281512	0.0	-0.5	-0.8066309670730283	-0.6064058395127072	-1.2157532166238205	-1.2754608925708921	-0.33504040952007624	0.0	0.8872201636604323	1.1504843073664617	-0.7141669765800678	0.0	1.1504843073664617	1.0513286359628344	-0.5	0.0	-1.289180419305075	-0.5	0.17641604347925977	0.0	-0.5050572361724355	0.802926245003518	0.774951690882625	-1.2140447495459157	-1.4261303902588633	-0.056935459490107865	-0.31505456598922904	-0.15695110316620428	71.0	f
5628-SL-0716	0.3074225672117881	0.4535417537807418	1.7673685545414046	-1.1970720743945436	-0.05736769932903223	0.3562160916271427	2.727642156522373	-0.4202765209233389	0.9230518317871157	0.29523695043953263	1.2840909135777279	0.38776691152605525	0.22835872879442473	0.9112092227100679	0.3488832304402232	-0.5985039474224851	0.5306515531251241	-0.3174400300720358	1.7303760595273063	0.4209646711510262	1.2011095312337092	1.220773727115554	-0.4747852704868054	0.362945574385547	-0.10210959626205836	1.109610950128556	0.19778828762108097	0.5024037452819926	1.0492497077961433	0.1687418211483957	-0.8202313115679752	2.876154480237343	-0.38428292225402894	-0.37848980441964125	-0.5746882623330986	1.9110146572138276	-1.41368680711652	2.042300746004982	1.8992998373387817	1.2629134058829334	0.28893891728122967	1.552423981255463	0.5289459114058829	1.1536991022070933	0.47118372549942505	0.469066534700696	0.4689961500542745	0.9489534446499815	0.14581635171659482	0.29832944723739	1.1793746782622336	1.4204975315716735	-0.49907000557046954	0.3488269687523742	-1.672229779133756	-0.07533389021163567	1.9790535491167802	2.816193149329305	-1.701877465545351	0.12586744582744172	0.6900857827631784	1.2321418033578588	0.0671187650109992	0.6603868002019477	1.4596784322087564	0.530790798186851	-0.2788273409380378	0.5339988272009308	0.3462374471363635	1.8545628349710503	1.0401237078244054	0.54382881024471	0.1863298234639124	0.040926458888534904	-0.3878901160328426	0.010084428957361169	0.7650303344203933	-0.1097697441698625	-0.0025225413295140242	-0.7409374550868241	1.806122060005562	-0.6314706771910845	1.420910823055809	0.616570275117126	1.6810058903213785	0.40589712683505114	1.6067429274012666	-0.33161658396968985	1.447640266404246	-0.08448915995575638	0.7222985322095894	-0.6594155874468239	0.6067222340266226	0.8727292584696661	1.7995846605992931	1.3107193989515742	-0.7263175291911318	0.3220095154500633	0.937441727710013	-0.29315935006839655	0.2762967256002767	71.7481177275839	m
5628-SL-0158	1.9873569839006955	0.9188228705808741	0.6374278640120773	-0.551194307020448	-0.09476169140732708	-0.45274347660505504	0.3101296758495973	-0.06250641165000195	0.03135991729383999	1.2418761331959887	-0.8698775520934207	-0.45265106289014884	2.1992420202492022	0.7468151501056448	1.4655200622907034	1.9469569121061974	0.8383935481287458	-0.4213709206790154	0.33286413963697015	1.0463068768604449	0.38759215436357564	-0.2646102335334393	1.4322655067096062	0.7660037068731571	1.48435603469857	-0.47273246596112833	0.8759504904059416	1.5474054468356861	0.4410640007808446	1.6230635451847728	1.6245054557580816	0.5745059175972075	1.2270957534575953	1.262381723161483	0.766139801638937	-0.03930061267566957	0.3029861836011218	0.46436791581620485	-0.14176749089448523	1.3310777387183883	-0.46689187999389203	0.4525121596754438	0.49672328742016236	-1.2087469011639718	0.46788357471035824	-0.1812631643301968	-0.179741002123821	0.5014950124831403	1.0166258545072029	-1.5524942202520449	0.7940393921724692	1.5719220490422774	-0.1201651621502678	1.4729939895968247	0.6018279749338734	0.36981518675437897	0.8850689074564082	0.10721568387554059	0.08917221002884854	-1.3098105735374688	0.3459946911340004	0.455074359885814	-1.765445575737437	1.283264251550147	-0.5699673421017493	0.5787158952213896	0.7487022893977802	0.5827628523887823	0.19437577305103798	-0.011937831492528483	0.5901956799563585	0.17213128224035856	-0.9363756459675001	-0.052611812876936156	-0.523909986465857	-1.4292711853554152	-1.3928466368610204	-1.15930856361862	0.8005334115393731	-0.2508942897943258	-1.393617932954299	0.46984011813488735	-0.9277351328178424	0.2591290086466101	-0.042998158652524314	-0.4494567863636654	-1.2135527526565357	-1.3236712824174548	-0.14928217173420474	-0.6548672109878414	-1.6344660514212217	1.0623503653675541	1.960663174705532	0.8606984668658332	0.2531756426438626	-0.4998362650320002	-0.8429852752883097	-0.23200295146464073	1.5022619008792768	1.4978728583654286	0.2980780028278313	67.832991101985	m
